"Read time (UTC+2)","Temp 2m (C)","Humidity 2m (%)","Temp 10m (C)","Temp 20m (C)","Temp -5cm (C)","Dew point temp (C)","Wind speed (m/s)","Wind speed max/3h (m/s)","Wind speed 10min (m/s)","Wind dir (deg)","Wind dir 10min (deg)","Pressure (hPa)","Pressure s.l. (hPa)","PPFD (umol/m2s)","Error  code 1 (code)","Error  code 2 (code)","Snow depth (cm)","Humidity 20.6m (%)","Cloud base height (10m)","Cloud layer1 height (10m)","Layer1 cloudiness (1/8)","Cloud layer2 height (10m)","Layer2 cloudiness (1/8)","Cloud layer3 height (10m)","Layer3 cloudiness (1/8)","Precipitation (?)"
2024-05-20 00:00:00,-0.6,95,0.4,0.6,0.6,-1.2,1.9,4.2,2.1,301,305,9663,10095,6.0,,,40,85,,229,2,,0,,0,0.0
2024-05-20 00:10:00,-0.8,97,0.3,0.6,0.5,-1.3,3.8,4.0,2.7,293,297,9664,10097,5.0,,,40,85,249,238,1,,0,,0,0.0
2024-05-20 00:20:00,-0.7,96,0.2,0.3,0.6,-1.2,3.7,5.4,3.0,289,299,9667,10100,6.0,,,40,87,252,250,2,,0,,0,0.0
2024-05-20 00:30:00,-0.6,96,0.1,0.2,0.6,-1.2,3.4,5.0,3.1,286,289,9667,10100,6.0,,,40,87,,251,2,,0,,0,0.0
2024-05-20 00:40:00,-0.7,96,0.0,0.2,0.6,-1.3,3.2,4.8,3.3,282,285,9668,10101,6.0,,,40,87,,251,1,,0,,0,0.0
2024-05-20 00:50:00,-0.8,96,0.0,0.2,0.6,-1.4,3.2,6.1,3.5,292,294,9671,10104,6.0,,,41,86,,,0,,0,,0,0.0
2024-05-20 01:00:00,-0.5,94,0.0,0.0,0.6,-1.4,2.9,7.3,3.9,309,304,9672,10104,7.0,,,40,88,,,0,,0,,0,0.0
2024-05-20 01:10:00,-0.5,92,-0.2,0.0,0.6,-1.6,4.6,6.8,4.2,296,312,9672,10105,7.0,,,40,86,,,0,,0,,0,0.0
2024-05-20 01:20:00,-0.7,91,-0.3,-0.1,0.6,-1.9,3.4,6.5,4.1,310,309,9673,10106,8.0,,,40,84,,,0,,0,,0,0.0
2024-05-20 01:30:00,-0.9,92,-0.3,-0.2,0.5,-2.1,5.6,6.5,4.1,313,301,9675,10108,9.0,,,40,82,,,0,,0,,0,0.0
2024-05-20 01:40:00,-1.1,92,-0.3,-0.1,0.6,-2.2,3.3,6.5,4.2,300,301,9675,10109,11.0,,,40,80,,,0,,0,,0,0.0
2024-05-20 01:49:59,-1.2,92,-0.3,0.0,0.6,-2.4,3.6,5.7,3.9,296,297,9677,10111,14.0,,,40,77,309,313,1,,0,,0,0.0
2024-05-20 02:00:00,-1.5,93,-0.2,0.1,0.6,-2.4,3.7,6.1,3.9,300,297,9677,10112,16.0,,,40,76,,299,2,357,3,,0,0.0
2024-05-20 02:10:00,-1.7,94,-0.2,0.1,0.6,-2.5,3.0,4.5,3.0,313,307,9679,10114,19.0,,,40,75,,299,1,356,2,,0,0.0
2024-05-20 02:20:00,-1.6,93,-0.5,-0.4,0.6,-2.6,3.6,5.3,2.8,291,294,9681,10116,23.0,,,41,80,,299,1,,0,,0,0.0
2024-05-20 02:30:00,-1.7,94,-0.8,-0.7,0.5,-2.6,2.7,4.4,2.5,277,304,9682,10117,26.0,,,40,83,,,0,,0,,0,0.0
2024-05-20 02:40:00,-1.7,94,-1.0,-0.9,0.6,-2.6,3.5,4.0,2.4,297,293,9682,10117,32.0,,,41,86,,,0,,0,,0,0.0
2024-05-20 02:49:59,-1.5,93,-0.9,-0.8,0.6,-2.6,4.5,4.9,2.9,277,288,9683,10118,39.0,,,40,85,,,0,,0,,0,0.0
2024-05-20 03:00:00,-1.2,91,-0.7,-0.6,0.6,-2.4,5.4,7.7,4.3,273,284,9683,10118,47.0,,,40,85,,,0,,0,,0,0.0
2024-05-20 03:10:01,-1.0,90,-0.7,-0.6,0.6,-2.4,3.2,8.2,5.0,258,283,9685,10119,57.0,,,40,85,,,0,,0,,0,0.0
2024-05-20 03:20:00,-1.0,90,-0.7,-0.6,0.6,-2.5,6.4,8.5,5.1,295,284,9686,10120,70.0,,,40,84,,,0,,0,,0,0.0
2024-05-20 03:30:00,-1.1,89,-0.7,-0.7,0.6,-2.6,5.7,8.9,4.8,271,286,9688,10123,84.0,,,40,84,,,0,,0,,0,0.0
2024-05-20 03:40:00,-1.1,90,-0.7,-0.7,0.6,-2.6,3.8,7.4,4.7,296,284,9689,10123,97.0,,,40,83,,,0,,0,,0,0.0
2024-05-20 03:50:00,-0.9,85,-0.6,-0.6,0.6,-3.1,4.4,9.5,4.9,300,297,9689,10123,114.0,,,40,79,,,0,,0,,0,0.0
2024-05-20 04:00:00,-1.0,83,-0.6,-0.6,0.6,-3.4,9.0,10.1,4.8,298,297,9690,10124,135.0,,,40,75,,,0,,0,,0,0.0
2024-05-20 04:10:00,-0.8,77,-0.4,-0.5,0.6,-4.4,5.5,12.2,6.6,281,293,9690,10124,156.0,,,40,70,,,0,,0,,0,0.0
2024-05-20 04:20:00,-0.7,75,-0.4,-0.5,0.6,-4.6,3.7,12.3,6.4,299,296,9692,10126,183.0,,,40,70,,,0,,0,,0,0.0
2024-05-20 04:29:59,-0.6,72,-0.2,-0.3,0.6,-5.0,8.0,12.1,6.7,279,293,9693,10127,210.0,,,40,66,,,0,,0,,0,0.0
2024-05-20 04:39:59,-0.5,70,-0.2,-0.2,0.6,-5.3,7.0,10.8,6.7,316,296,9694,10128,241.0,,,40,64,,,0,,0,,0,0.0
2024-05-20 04:49:59,-0.4,70,-0.1,-0.2,0.6,-5.2,4.5,11.1,6.2,267,293,9696,10130,272.0,,,40,65,,,0,,0,,0,0.0
2024-05-20 04:59:59,-0.2,71,0.0,-0.2,0.6,-4.9,4.7,9.8,5.4,267,290,9697,10130,303.0,,,40,66,,,0,,0,,0,0.0
2024-05-20 05:10:00,-0.1,70,0.0,-0.1,0.6,-4.9,7.9,9.0,5.0,293,295,9698,10132,333.0,,,40,67,,,0,,0,,0,0.0
2024-05-20 05:20:00,0.0,70,0.1,-0.1,0.6,-4.8,5.3,9.3,5.4,294,297,9701,10134,365.0,,,40,66,,,0,,0,,0,0.0
2024-05-20 05:29:59,0.2,70,0.2,0.0,0.6,-4.7,6.7,8.2,4.8,297,295,9703,10136,397.0,,,40,65,,,0,,0,,0,0.0
2024-05-20 05:39:59,0.2,69,0.5,0.2,0.6,-4.8,2.9,7.8,4.2,305,297,9703,10136,431.0,,,40,64,,,0,,0,,0,0.0
2024-05-20 05:49:59,0.4,64,0.5,0.3,0.6,-5.5,3.0,7.8,4.1,315,301,9703,10136,465.0,,,40,62,,,0,,0,,0,0.0
2024-05-20 05:59:59,0.6,62,0.5,0.3,0.6,-6.0,2.7,8.7,4.8,289,316,9706,10138,500.0,,,40,60,,,0,,0,,0,0.0
2024-05-20 06:10:00,0.7,63,0.7,0.4,0.6,-5.6,4.8,7.6,4.2,299,302,9707,10139,545.0,,,40,60,95,,0,,0,,0,0.0
2024-05-20 06:20:00,0.6,64,0.7,0.4,0.6,-5.4,5.6,7.5,4.4,264,290,9707,10139,572.0,,,40,61,,100,1,,0,,0,0.0
2024-05-20 06:30:00,0.8,61,0.7,0.4,0.6,-5.8,3.9,8.7,5.1,313,292,9708,10140,608.0,,,40,59,,100,1,,0,,0,0.0
2024-05-20 06:39:59,0.9,62,1.0,0.7,0.6,-5.7,3.8,8.0,4.2,306,303,9710,10142,648.0,,,40,60,,100,1,,0,,0,0.0
2024-05-20 06:49:59,0.9,62,0.9,0.6,0.6,-5.6,5.2,7.8,4.6,316,289,9711,10143,281.0,,,40,59,,,0,,0,,0,0.0
2024-05-20 06:59:59,0.8,61,0.6,0.3,0.6,-6.0,4.8,6.7,3.8,302,287,9713,10145,706.0,,,40,59,114,117,1,,0,,0,0.0
2024-05-20 07:10:01,0.9,58,0.8,0.5,0.5,-6.4,1.8,7.8,4.9,270,294,9714,10146,329.0,,,40,57,103,105,2,,0,,0,0.0
2024-05-20 07:20:00,1.0,60,0.9,0.6,0.6,-5.8,2.2,7.1,3.9,290,287,9715,10147,594.0,,,40,58,115,103,2,,0,,0,0.0
2024-05-20 07:30:00,1.4,57,0.9,0.7,0.6,-6.3,4.3,7.6,3.7,296,288,9715,10147,373.0,,,40,56,,103,5,,0,,0,0.0
2024-05-20 07:39:59,1.8,59,1.7,1.2,0.6,-5.4,5.2,7.5,4.5,254,277,9716,10147,653.0,,,40,56,123,103,5,,0,,0,0.0
2024-05-20 07:49:59,1.5,55,1.0,0.7,0.6,-6.7,6.7,9.7,5.2,274,272,9716,10148,293.0,,,40,54,150,105,6,,0,,0,0.0
2024-05-20 07:59:59,1.3,55,1.0,0.8,0.6,-6.8,9.5,12.2,5.2,286,282,9717,10149,650.0,,,40,52,,118,6,,0,,0,0.0
2024-05-20 08:10:01,1.8,51,1.7,1.3,0.6,-7.4,5.7,11.6,6.4,294,293,9718,10149,1091.0,,,40,49,133,118,3,,0,,0,0.0
2024-05-20 08:20:00,2.2,47,1.7,1.4,0.6,-8.0,7.6,11.1,6.2,281,290,9717,10148,1087.0,,,40,46,,123,3,,0,,0,0.0
2024-05-20 08:30:00,2.6,50,2.2,1.9,0.6,-6.9,4.2,11.5,6.7,286,287,9719,10148,1008.0,,,40,47,145,134,3,,0,,0,0.0
2024-05-20 08:40:00,2.7,48,2.3,2.0,0.6,-7.2,8.1,10.0,5.7,301,292,9719,10149,1076.0,,,40,47,154,135,3,,0,,0,0.0
2024-05-20 08:49:59,3.1,47,2.3,1.9,0.6,-7.3,7.9,11.8,6.7,285,288,9721,10150,1197.0,,,40,47,,136,3,,0,,0,0.0
2024-05-20 08:59:59,3.8,44,2.6,2.2,0.6,-7.3,7.8,8.7,5.6,300,288,9721,10149,1130.0,,,40,47,,136,2,,0,,0,0.0
2024-05-20 09:10:00,2.5,48,2.0,1.7,0.5,-7.5,7.9,10.6,6.5,302,283,9722,10152,1328.0,,,40,47,,133,3,,0,,0,0.0
2024-05-20 09:20:00,3.1,47,2.3,1.8,0.6,-7.1,10.9,11.4,6.4,271,277,9723,10152,494.0,,,40,48,134,133,2,,0,,0,0.0
2024-05-20 09:30:00,2.8,50,2.4,2.0,0.6,-6.7,8.1,12.4,6.1,285,286,9723,10153,1375.0,,,40,47,150,133,4,,0,,0,0.0
2024-05-20 09:40:00,3.0,47,2.4,2.0,0.6,-7.4,6.2,10.8,6.1,298,278,9724,10153,810.0,,,40,47,185,135,4,,0,,0,0.0
