TimeStamp,Record,Temperature,RH,Atmospheric_pressure,Visibility,Precipitations,Wind_speed,Wind_direction,PTemp_C,BattV
2024-07-14 00:00:00.000,15120,27.39,48.56,760.9381,17333,0,0.381,75.7,31.55,13.46
2024-07-14 00:01:00.000,15121,27.35,48.46,760.9342,17187,0,0.588,70.84,31.54,13.47
2024-07-14 00:02:00.000,15122,27.32,48.25,760.9453,16855,0,0.541,70.36,31.53,13.47
2024-07-14 00:03:00.000,15123,27.33,48.85,760.9131,16933,0,0.534,61.31,31.52,13.47
2024-07-14 00:04:00.000,15124,27.38,48.42,760.9238,17340,0,0.599,50.67,31.5,13.47
2024-07-14 00:05:00.000,15125,27.26,48.5,760.9187,17259,0,0.683,51.33,31.49,13.47
2024-07-14 00:06:00.000,15126,27.24,48.62,760.9094,16954,0,0.673,49.25,31.47,13.47
2024-07-14 00:07:00.000,15127,27.17,49.79,760.9114,17167,0,0.673,47.81,31.46,13.47
2024-07-14 00:08:00.000,15128,27.18,49.75,760.8918,17384,0,0.664,46.03,31.44,13.48
2024-07-14 00:09:00.000,15129,27.18,49.91,760.9173,17229,0,0.577,59.4,31.42,13.48
2024-07-14 00:10:00.000,15130,27.22,50.46,760.9707,17107,0,0.412,62.82,31.41,13.48
2024-07-14 00:11:00.000,15131,27.28,50.74,760.9415,17182,0,0.482,63.99,31.39,13.48
2024-07-14 00:12:00.000,15132,27.31,50.85,760.99,17493,0,0.146,151.3,31.37,13.47
2024-07-14 00:13:00.000,15133,27.21,51.1,760.9673,17561,0,0.259,50.6,31.36,13.48
2024-07-14 00:14:00.000,15134,27.08,52.02,760.9085,17230,0,0.351,47.99,31.34,13.48
2024-07-14 00:15:00.000,15135,26.92,53.42,760.8873,17532,0,0.375,57.88,31.32,13.48
2024-07-14 00:16:00.000,15136,26.88,53.61,760.9102,17218,0,0.196,62.66,31.31,13.48
2024-07-14 00:17:00.000,15137,26.88,53.55,760.9081,17290,0,0.141,67.08,31.29,13.48
2024-07-14 00:18:00.000,15138,26.94,54.28,760.9127,17058,0,0.26,52.15,31.27,13.48
2024-07-14 00:19:00.000,15139,26.85,53.66,760.9068,17247,0,0.159,34.1,31.25,13.48
2024-07-14 00:20:00.000,15140,26.77,53.79,760.9081,17210,0,0.242,20.55,31.23,13.48
2024-07-14 00:21:00.000,15141,26.68,54.52,760.9062,17263,0,0.252,23.69,31.21,13.48
2024-07-14 00:22:00.000,15142,26.63,56.26,760.8799,17118,0,0.291,33.73,31.19,13.48
2024-07-14 00:23:00.000,15143,26.59,55.96,760.8975,16947,0,0.251,30.71,31.17,13.47
2024-07-14 00:24:00.000,15144,26.5,55.96,760.8858,17364,0,0.258,31.12,31.15,13.47
2024-07-14 00:25:00.000,15145,26.42,55.76,760.9095,17277,0,0.239,29.84,31.13,13.47
2024-07-14 00:26:00.000,15146,26.37,56.05,760.9486,17365,0,0.22,32.53,31.11,13.47
2024-07-14 00:27:00.000,15147,26.33,56.67,760.9481,17196,0,0.185,36.87,31.08,13.5
2024-07-14 00:28:00.000,15148,26.32,57.59,760.938,17230,0,0.125,40.7,31.06,13.5
2024-07-14 00:29:00.000,15149,26.27,56.93,760.8934,16911,0,0.103,22.97,31.04,13.5
