"TOA5","CR1000XSeries","CR1000X","23644","CR1000X.Std.05.01","CPU:AGORA_UGR.CR1X","54351","meteo"
"TIMESTAMP","RECORD","air_t_Avg","rh_Avg","pressure_Avg","wind_speed_avg","wind_dir_avg","wind_dir_std","rain_Tot"
"TS","RN","degC","%","hPa","m/s","Deg","Deg","mm"
"","","Avg","Avg","Avg","WVc","WVc","WVc","Tot"
"2024-04-19 00:00:00",2439,16.85,63.06,939.9695,0.683,198.6,24.07,0
"2024-04-19 00:01:00",2440,16.97,62.19,939.9655,0.404,189.9,7.254,0
"2024-04-19 00:02:00",2441,17.03,61.72,939.9606,0.41,189.3,14.17,0
"2024-04-19 00:03:00",2442,17.03,61.84,939.9526,0.321,194.6,12.48,0
"2024-04-19 00:04:00",2443,17.1,61.42,939.9345,0.207,132.3,6.553,0
"2024-04-19 00:05:00",2444,17.14,61.26,939.9221,0.135,150.3,13.61,0
"2024-04-19 00:06:00",2445,17.13,61.2,939.9007,0.362,165.9,31.17,0
"2024-04-19 00:07:00",2446,17.15,61.02,939.8865,0.717,141.7,30.42,0
"2024-04-19 00:08:00",2447,17.22,60.83,939.8637,0.751,153.5,7.944,0
"2024-04-19 00:09:00",2448,17.23,60.8,939.8492,1.248,150.4,8.3,0
