# SMEAR-II, Hyytiälä, Radar field (61.84395 N 24.28747 E). Value of -99.99 indicates missing data of the sensor.
# Precipitation (A=accum., B=mass, a=Pluvio1, b=Pluvio2), Pressure, Temperature, Relative humidity, Wind.
# y m d  minute AaRNRT/mm AaNRT/mm BaRT/mm BaNRT/mm AbRNRT/mm AbNRT/mm BbRT/mm BbNRT/mm Pa/kPa Ta/dsC RH/pcnt WD/ds WS/(m/s) 
2024  1 10    0    0.000    0.000  354.419  354.423    0.000    0.110 1013.990 1015.651 100.21  -0.80  88.50 337.32   0.83
2024  1 10    1    0.000    0.000  354.421  354.423    0.000    0.000 1007.748 1015.315 100.21  -0.67  89.00 349.43   1.25
2024  1 10    2    0.000    0.000  354.421  354.422    0.000    0.000 1002.845 1015.145 100.21  -0.62  89.33 349.17   0.84
2024  1 10    3    0.000    0.000  354.419  354.422    0.000    0.000  996.498 1015.145 100.21  -0.53  89.50 341.97   0.64
2024  1 10    4    0.000    0.000  354.421  354.421    0.000    0.000  996.698 1014.563 100.21  -0.68  90.17 269.52   0.23
2024  1 10    5    0.000    0.000  354.420  354.421    5.637    3.000 1002.756 1009.393 100.21  -0.90  91.00 329.27   0.59
2024  1 10    6    0.000    0.000  354.418  354.421    2.898    5.040 1007.151 1007.068 100.21  -0.87  90.50 317.03   0.75
2024  1 10    7    0.000    0.000  354.416  354.420    4.572    3.160 1011.768 1011.888 100.22  -0.77  89.67 338.60   1.15
2024  1 10    8    0.000    0.000  354.415  354.420    1.853    3.310 1011.653 1011.184 100.22  -1.18  91.83 315.72   1.01
2024  1 10    9    0.000    0.000  354.415  354.419    0.000    0.360 1011.177 1011.184 100.23  -1.27  91.00 334.85   1.05
2024  1 10   10    0.000    0.000  354.414  354.418    3.478    1.390 1014.688 1011.787 100.23  -1.18  91.00 333.98   1.16
2024  1 10   11    0.000    0.000  354.414  354.417    0.829    3.230 1015.518 1011.955 100.23  -1.38  91.33 332.12   0.77
2024  1 10   12    0.000    0.000  354.413  354.416    1.750    0.480 1017.285 1011.955 100.23  -0.95  89.50 344.58   1.15
2024  1 10   13    0.000    0.000  354.414  354.415    1.612    2.510 1018.898 1012.584 100.23  -0.62  89.33 342.88   1.35
2024  1 10   14    0.000    0.000  354.413  354.415    0.000    0.110 1012.924 1013.830 100.23  -0.15  88.50   1.18   2.24
2024  1 10   15    0.000    0.000  354.414  354.415    0.000    0.000 1001.684 1013.830 100.24   0.07  89.50 351.98   1.99
2024  1 10   16    0.000    0.000  354.412  354.414    0.000    0.000  996.892 1013.830 100.23  -0.05  90.50 333.12   1.53
2024  1 10   17    0.000    0.000  354.413  354.414    0.000    0.000  996.547 1013.830 100.23  -0.03  90.67 357.92   1.57
2024  1 10   18    0.000    0.000  354.411  354.414    1.977    0.970  998.544 1013.830 100.23  -0.13  91.50 325.97   0.79
2024  1 10   19    0.000    0.000  354.407  354.413    3.409    2.280 1001.986 1007.846 100.23  -0.27  92.00 352.72   0.72
2024  1 10   20    0.000    0.000  354.406  354.413    2.806    3.820 1005.960 1004.715 100.23  -0.32  92.00 357.42   0.65
2024  1 10   21    0.000    0.000  354.407  354.412    1.842    2.360 1007.223 1004.715 100.23  -0.37  91.67 338.17   0.77
2024  1 10   22    0.000    0.000  354.404  354.411    2.033    1.620 1009.276 1009.869 100.23  -0.27  91.33 349.50   1.09
2024  1 10   23    0.000    0.000  354.406  354.409    2.674    2.430 1012.411 1009.869 100.23  -0.12  90.83   8.37   0.99
2024  1 10   24    0.000    0.000  354.405  354.408    0.000    1.140 1009.780 1009.633 100.22  -0.17  91.00 350.35   0.78
2024  1 10   25    0.000    0.000  354.405  354.407    0.000    0.000 1009.148 1009.869 100.22  -0.10  91.17 355.12   0.77
2024  1 10   26    0.000    0.000  354.401  354.406    3.809    1.960 1013.331 1009.968 100.21  -0.12  91.17   4.75   0.88
2024  1 10   27    0.000    0.000  354.401  354.405    4.729    5.110 1017.324 1009.968 100.21  -0.08  91.33 345.80   1.03
2024  1 10   28    0.000    0.000  354.399  354.405    1.863    2.840 1019.206 1009.968 100.21  -0.15  92.00 357.87   0.64
2024  1 10   29    0.000    0.000  354.398  354.403    2.848    2.060 1022.580 1010.593 100.21  -0.10  92.00   3.87   0.90
2024  1 10   30    0.000    0.000  354.399  354.402    3.412    3.330 1025.061 1013.456 100.21  -0.32  92.67 357.13   0.73
2024  1 10   31    0.000    0.000  354.398  354.401    3.496    2.910 1028.829 1017.059 100.21  -0.42  92.17  19.35   0.68
2024  1 10   32    0.000    0.000  354.399  354.401    3.745    4.550 1034.233 1018.509 100.21  -0.55  92.50   2.85   0.68
2024  1 10   33    0.000    0.000  354.399  354.400    2.545    3.260 1035.528 1020.499 100.21  -0.40  91.33 359.02   0.86
2024  1 10   34    0.000    0.000  354.397  354.399    0.535    1.360 1036.063 1024.269 100.21  -0.60  91.83   1.75   0.64
2024  1 10   35    0.000    0.000  354.397  354.399    1.417    0.610 1037.494 1026.226 100.21  -0.40  91.00 355.13   0.58
2024  1 10   36    0.000    0.000  354.399  354.399    1.245    1.820 1038.750 1031.553 100.21  -0.42  91.00 351.08   0.59
2024  1 10   37    0.000    0.000  354.398  354.399    0.459    0.570 1039.214 1035.036 100.21  -0.40  91.17 343.72   0.74
2024  1 10   38    0.000    0.000  354.398  354.399    1.225    0.750 1040.451 1035.900 100.21  -0.55  91.67 342.62   0.84
2024  1 10   39    0.000    0.000  354.400  354.399    2.006    1.840 1042.476 1036.504 100.21  -0.82  92.67 329.12   0.51
2024  1 10   40    0.000    0.000  354.399  354.399    2.903    2.250 1045.408 1038.282 100.21  -1.03  93.00 324.18   0.41
